Date,Predicted_Close
2012-07-21,71.073575826296
2012-07-22,71.01356865701352
2012-07-23,83.27438948211125
2012-07-24,83.41981401930408
2012-07-25,83.47126049461563
2012-07-26,83.49740672960475
2012-07-27,83.16411198596144
2012-07-28,70.5825122338538
2012-07-29,70.50722404824963
2012-07-30,82.73092769430758
2012-07-31,82.87302159956519
2012-08-01,82.9274260306168
2012-08-02,82.96236849722864
2012-08-03,82.64403629319035
2012-08-04,70.11005871268985
2012-08-05,70.05807961452575
2012-08-06,82.280519303103
2012-08-07,82.45144673341873
2012-08-08,82.53667364648867
2012-08-09,82.60344081385097
2012-08-10,82.31787900297999
2012-08-11,69.84381857877595
2012-08-12,69.8220125209389
2012-08-13,82.04471348977181
2012-08-14,82.24075961194198
2012-08-15,82.34829933268489
2012-08-16,82.43408006920237
2012-08-17,82.16476506748093
2012-08-18,69.73098330752049
2012-08-19,69.7174596265999
2012-08-20,81.9170236851864
2012-08-21,82.1138891012165
2012-08-22,82.21933724211425
2012-08-23,82.30030450335256
2012-08-24,82.02460157430164
2012-08-25,69.61012111718348
2012-08-26,69.58614032220794
2012-08-27,81.7463932877533
2012-08-28,81.93054125943034
2012-08-29,82.02316416661597
2012-08-30,82.09136755296055
2012-08-31,81.80397662637613
2012-09-01,69.40584638341439
2012-09-02,69.37062843355127
2012-09-03,81.49256561850841
2012-09-04,81.6661759603988
2012-09-05,81.74892237587487
2012-09-06,81.80758035214319
2012-09-07,81.51149468840015
2012-09-08,69.13194840965632
2012-09-09,69.08669201214093
2012-09-10,81.17012227515224
2012-09-11,81.33120000240574
2012-09-12,81.40016032119286
2012-09-13,81.4433712816192
2012-09-14,81.13072542235922
2012-09-15,68.76000486254722
2012-09-16,68.69344847077959
2012-09-17,80.72595356670834
2012-09-18,80.86122206138694
2012-09-19,80.90284692248278
2012-09-20,80.91736690427867
2012-09-21,80.57584044323161
2012-09-22,68.2031219878234
2012-09-23,68.10672216334036
2012-09-24,80.08265554335622
2012-09-25,80.1897973460902
2012-09-26,80.20567272690228
2012-09-27,80.19741010418026
2012-09-28,79.83754611710559
2012-09-29,67.47813459694424
2012-09-30,67.37216496180991
2012-10-01,79.31669527300812
2012-10-02,79.42542071359964
2012-10-03,79.44951394839804
2012-10-04,79.45620527401599
2012-10-05,79.11889421322994
2012-10-06,66.81604077816762
2012-10-07,66.74543498186131
2012-10-08,78.70428292762074
2012-10-09,78.8600144601936
2012-10-10,78.93654584909089
2012-10-11,79.00023644375091
2012-10-12,78.72439936714531
2012-10-13,66.51293763497871
2012-10-14,66.50776504777929
2012-10-15,78.50551695920664
2012-10-16,78.72662238836593
2012-10-17,78.86735223259731
2012-10-18,78.99289062517204
2012-10-19,78.77632025528672
2012-10-20,66.64694512896652
2012-10-21,66.69113793908022
2012-10-22,78.70532064586358
2012-10-23,78.96329688769623
2012-10-24,79.13441743404852
2012-10-25,79.28347412985663
2012-10-26,79.08420481707732
2012-10-27,66.99221576875692
2012-10-28,67.0395034025366
2012-10-29,79.02332722015957
2012-10-30,79.27177873739612
2012-10-31,79.4283798657199
2012-11-01,79.55849768589142
2012-11-02,79.33740867407369
2012-11-03,67.24773423912919
2012-11-04,67.26788958949048
2012-11-05,79.1964832446148
2012-11-06,79.41611441364418
2012-11-07,79.54473932755435
2012-11-08,79.64832977857638
2012-11-09,79.40356338442308
2012-11-10,67.31971536532421
2012-11-11,67.32131776344512
2012-11-12,79.20775222166951
2012-11-13,79.41529902071397
2012-11-14,79.53563557662899
2012-11-15,79.63449022041759
2012-11-16,79.3890499783902
2012-11-17,67.33427307679355
2012-11-18,67.34005792109033
2012-11-19,79.20570872815931
2012-11-20,79.42026629077486
2012-11-21,79.54850351967853
2012-11-22,79.65532268292621
2012-11-23,79.41796281372397
2012-11-24,67.39668336436654
2012-11-25,67.40672289339524
2012-11-26,79.24729516578306
2012-11-27,79.46020555841292
2012-11-28,79.5836790107305
2012-11-29,79.68221923340643
2012-11-30,79.43366655723861
2012-12-01,67.42417233377388
2012-12-02,67.41519673905995
2012-12-03,79.20666590778474
2012-12-04,79.39385282414061
2012-12-05,79.48935074355185
2012-12-06,79.5580962964235
2012-12-07,79.27931594161322
2012-12-08,67.26570349926553
2012-12-09,67.22570381187425
2012-12-10,78.96046572266336
2012-12-11,79.11897500826277
2012-12-12,79.18849928914226
2012-12-13,79.2344960402795
2012-12-14,78.93750817887471
2012-12-15,66.93648321106947
2012-12-16,66.88661742200202
2012-12-17,78.58977071611372
2012-12-18,78.74787037521699
2012-12-19,78.82218381838352
2012-12-20,78.87786334044638
2012-12-21,78.59587943428244
2012-12-22,66.64044563029596
2012-12-23,66.6127191246213
2012-12-24,78.31436200251494
2012-12-25,78.4992474967819
2012-12-26,78.60192387084567
2012-12-27,78.6865506821997
2012-12-28,78.43395510625163
2012-12-29,66.53311810326103
2012-12-30,66.53101297206861
2012-12-31,78.22897976571852
2013-01-01,78.43274293683545
2013-01-02,78.55040245860992
2013-01-03,78.6454879441484
2013-01-04,78.39919204664577
2013-01-05,66.5258417126573
2013-01-06,66.51912343630697
2013-01-07,78.18090737596067
2013-01-08,78.36955599104101
2013-01-09,78.4677511718415
2013-01-10,78.53937021962535
2013-01-11,78.26693150999363
2013-01-12,66.39096082901806
2013-01-13,66.35284279166787
2013-01-14,77.95572886316609
2013-01-15,78.11111908217774
2013-01-16,78.17684123485346
2013-01-17,78.21746678724041
2013-01-18,77.91702224860614
2013-01-19,66.04218357715013
2013-01-20,65.98201918427192
2013-01-21,77.54064648057712
2013-01-22,77.6821004657357
2013-01-23,77.73881302852855
2013-01-24,77.77532062164005
2013-01-25,77.47632685536061
2013-01-26,65.63368859083913
2013-01-27,65.58334310218949
2013-01-28,77.12940286718751
2013-01-29,77.2873448038168
2013-01-30,77.36335210012426
2013-01-31,77.42107585939694
2013-02-01,77.14513843147415
2013-02-02,65.3518732908394
2013-02-03,65.32372083845077
2013-02-04,76.86443896488146
2013-02-05,77.04062847864496
2013-02-06,77.13227615315897
2013-02-07,77.20230629393498
2013-02-08,76.935584009103
2013-02-09,65.17333862536057
2013-02-10,65.1452780934115
2013-02-11,76.65555942561751
2013-02-12,76.82263224747759
2013-02-13,76.90128898884028
2013-02-14,76.9547136337359
2013-02-15,76.66901814296976
2013-02-16,64.91125776525547
2013-02-17,64.85949677718965
2013-02-18,76.31917260293405
2013-02-19,76.46123412995018
2013-02-20,76.5160049053207
2013-02-21,76.54744375049142
2013-02-22,76.24326003825364
2013-02-23,64.49644757290122
2013-02-24,64.43355693851004
2013-02-25,75.8611154716552
2013-02-26,76.00206808166297
2013-02-27,76.06179228567088
2013-02-28,76.10432147495378
2013-03-01,75.81812070298405
2013-03-02,64.12110164657841
2013-03-03,64.08739041359436
2013-03-04,75.52349808345484
2013-03-05,75.70310004593492
2013-03-06,75.80556489320567
2013-03-07,75.89391072593442
2013-03-08,75.65633629985724
2013-03-09,64.03468702738634
2013-03-10,64.05000746110707
2013-03-11,75.5081525720114
2013-03-12,75.73293000144844
2013-03-13,75.87748646828884
2013-03-14,76.0037451141386
2013-03-15,75.79975883877174
2013-03-16,64.23156553340269
2013-03-17,64.26777875439029
2013-03-18,75.71429351298245
2013-03-19,75.94577753466575
2013-03-20,76.0902197754421
2013-03-21,76.20956031702546
2013-03-22,75.9928976605965
2013-03-23,64.4316398632302
2013-03-24,64.4433587903092
2013-03-25,75.835222506938
2013-03-26,76.03380480299316
2013-03-27,76.14308897553249
2013-03-28,76.22599830985389
2013-03-29,75.97349151644639
2013-03-30,64.40292579535975
2013-03-31,64.38141503568117
2013-04-01,75.71764331462978
2013-04-02,75.88998894103808
2013-04-03,75.97830751669973
2013-04-04,76.046107092593
2013-04-05,75.78560396393503
2013-04-06,64.2392536995641
2013-04-07,64.22289343853646
2013-04-08,75.54563162440927
2013-04-09,75.73632087544526
2013-04-10,75.84947877007734
2013-04-11,75.94788377324917
2013-04-12,75.72369005879715
2013-04-13,64.2431037508952
2013-04-14,64.26960373836427
2013-04-15,75.61161187416396
2013-04-16,75.84735040148644
2013-04-17,76.00525261820526
2013-04-18,76.14674401527343
2013-04-19,75.9634958967417
2013-04-20,64.54519953353365
2013-04-21,64.60312933344301
2013-04-22,75.94526416991047
2013-04-23,76.19952725540833
2013-04-24,76.36899783282072
2013-04-25,76.51460113323171
2013-04-26,76.32853887082811
2013-04-27,64.92507371473506
2013-04-28,64.96465983634317
2013-04-29,76.25615198723577
2013-04-30,76.47839518741979
2013-05-01,76.6105224927809
2013-05-02,76.7142586330241
2013-05-03,76.48355241945356
2013-05-04,65.05827805915709
2013-05-05,65.0491584870094
2013-05-06,76.26670764899359
2013-05-07,76.44115219500732
2013-05-08,76.52812080034178
2013-05-09,76.59029398138289
2013-05-10,76.3232953408354
2013-05-11,64.89225255638267
2013-05-12,64.85777754617668
2013-05-13,76.03132947909509
2013-05-14,76.19349274467542
2013-05-15,76.27540425444147
2013-05-16,76.33952275482406
2013-05-17,76.08187320421136
2013-05-18,64.69144419679162
2013-05-19,64.67751748108715
2013-05-20,75.8511636025784
2013-05-21,76.04191782713693
2013-05-22,76.15530181133774
2013-05-23,76.25249014674309
2013-05-24,76.02899873543221
2013-05-25,64.69688530854553
2013-05-26,64.71370327286647
2013-05-27,75.88981957851807
2013-05-28,76.10350161541677
2013-05-29,76.23485549173769
2013-05-30,76.34413102502853
2013-05-31,76.12690496383071
2013-06-01,64.81900993327065
2013-06-02,64.82734505979798
2013-06-03,75.96266529530364
2013-06-04,76.15305304232301
2013-06-05,76.25455824491354
2013-06-06,76.32785142626011
2013-06-07,76.06992512626348
2013-06-08,64.74165508709078
2013-06-09,64.70068408214195
2013-06-10,75.7593239955538
2013-06-11,75.89638409847727
2013-06-12,75.9448024876046
2013-06-13,75.96636927454946
2013-06-14,75.659987760323
2013-06-15,64.31179600097195
2013-06-16,64.23036901718055
2013-06-17,75.22940943738956
2013-06-18,75.33794144087484
2013-06-19,75.36526174113479
2013-06-20,75.37349631790508
2013-06-21,75.06250344916727
2013-06-22,63.74252363278835
2013-06-23,63.67198226922419
2013-06-24,74.6646798060222
2013-06-25,74.79839055590438
2013-06-26,74.85748589047238
2013-06-27,74.90310813810339
2013-06-28,74.634810912003
2013-06-29,63.3857124878613
2013-06-30,63.36318077874727
2013-07-01,74.38022844819766
2013-07-02,74.5625431598058
2013-07-03,74.66911624549333
2013-07-04,74.75979396477355
2013-07-05,74.5337216665334
2013-07-06,63.346943244175996
2013-07-07,63.35621406092974
2013-07-08,74.37426983267802
2013-07-09,74.57527655831373
2013-07-10,74.6937590896873
2013-07-11,74.78925379651686
2013-07-12,74.56158849531788
2013-07-13,63.390839541657826
2013-07-14,63.3844906374541
2013-07-15,74.35622276816316
2013-07-16,74.5297551330091
2013-07-17,74.61635614790346
2013-07-18,74.67631709528618
2013-07-19,74.41110063891063
2013-07-20,63.225574296996626
2013-07-21,63.17874522860932
2013-07-22,74.08573737493835
2013-07-23,74.22001750033672
2013-07-24,74.26979720549632
2013-07-25,74.29607776808568
2013-07-26,74.0017322289598
2013-07-27,62.81596779242988
2013-07-28,62.748900108305754
2013-07-29,73.6164179701731
2013-07-30,73.74082043701219
2013-07-31,73.78644708782923
2013-08-01,73.81407104455324
2013-08-02,73.52700168815583
2013-08-03,62.37774636343581
2013-08-04,62.326699785262946
2013-08-05,73.18960489857305
2013-08-06,73.3366291302871
2013-08-07,73.40755609151657
2013-08-08,73.46229596846536
2013-08-09,73.20408254119005
2013-08-10,62.108287126014474
2013-08-11,62.085476791762005
2013-08-12,72.95115638335275
2013-08-13,73.12328529462373
2013-08-14,73.21733498158727
2013-08-15,73.29265787594555
2013-08-16,73.05282390321835
2013-08-17,61.99651256503182
2013-08-18,61.985167834452994
2013-08-19,72.83468460610585
2013-08-20,73.0113481886459
2013-08-21,73.10704590660896
2013-08-22,73.18122524384641
2013-08-23,72.93840838609353
2013-08-24,61.901086614662056
2013-08-25,61.88220190546999
2013-08-26,72.69844907482403
2013-08-27,72.86463157903576
2013-08-28,72.94932986030176
2013-08-29,73.01219837710484
2013-08-30,72.75871746345508
2013-08-31,61.735037121955045
2013-09-01,61.705538630154706
2013-09-02,72.4874486327445
2013-09-03,72.64362857161291
2013-09-04,72.71902419046832
2013-09-05,72.77307229012405
2013-09-06,72.5117670309532
2013-09-07,61.50441517327078
2013-09-08,61.46654159389776
2013-09-09,72.21551959394846
2013-09-10,72.36181435006559
2013-09-11,72.42653606660858
2013-09-12,72.46872254466737
2013-09-13,72.19478756246133
2013-09-14,61.19713672955863
2013-09-15,61.14266395729819
2013-09-16,71.84908406703504
2013-09-17,71.97462961903706
2013-09-18,72.01700703705498
2013-09-19,72.03529863142057
2013-09-20,71.7368376041668
2013-09-21,60.737611740453374
2013-09-22,60.65657677934085
2013-09-23,71.31235994383616
2013-09-24,71.41139413039078
2013-09-25,71.42856359730854
2013-09-26,71.42346150228212
2013-09-27,71.10473183999328
2013-09-28,60.11218848847956
2013-09-29,60.0171752637675
2013-09-30,70.63931837350559
2013-10-01,70.73309449447932
2013-10-02,70.75046799770895
2013-10-03,70.75125990162555
2013-10-04,70.44501867814004
2013-10-05,59.49480595671493
2013-10-06,59.42385725122177
2013-10-07,70.05208730601441
2013-10-08,70.18111340320806
2013-10-09,70.23920902363491
2013-10-10,70.28556251047935
2013-10-11,70.02975776023547
2013-10-12,59.15719406785632
2013-10-13,59.142313260258504
2013-10-14,69.80457090185158
2013-10-15,69.99194000584883
2013-10-16,70.10850457135865
2013-10-17,70.21238157615602
2013-10-18,70.01288270307892
2013-10-19,59.21752203150424
2013-10-20,59.252056987687375
2013-10-21,69.93561809816626
2013-10-22,70.16269451490734
2013-10-23,70.31366433854063
2013-10-24,70.44612709440264
2013-10-25,70.26978995192802
2013-10-26,59.51498987375092
2013-10-27,59.55976908954812
2013-10-28,70.22383263078909
2013-10-29,70.4489954691114
2013-10-30,70.59292744599144
2013-10-31,70.71362944690047
2013-11-01,70.5220771410353
2013-11-02,59.77217860920089
2013-11-03,59.79510346847085
2013-11-04,70.41174197468334
2013-11-05,70.61160203902956
2013-11-06,70.73005875323189
2013-11-07,70.82572505480012
2013-11-08,70.6109064303352
2013-11-09,59.86293871489175
2013-11-10,59.86601522316094
2013-11-11,70.4418493154054
2013-11-12,70.6270376255201
2013-11-13,70.73413140740912
2013-11-14,70.82168013540138
2013-11-15,70.60257581212264
2013-11-16,59.87673864228597
2013-11-17,59.88070567086345
2013-11-18,70.43621547821884
2013-11-19,70.6260657683893
2013-11-20,70.73933030869152
2013-11-21,70.83385704135831
2013-11-22,70.62257821743877
2013-11-23,59.92750476049503
2013-11-24,59.937327767587895
2013-11-25,70.47362901545658
2013-11-26,70.66524160369967
2013-11-27,70.77791295067928
2013-11-28,70.86901457028519
2013-11-29,70.65186740512898
2013-11-30,59.9709782321767
2013-12-01,59.96787713114878
2013-12-02,70.46463133970491
2013-12-03,70.63669231523467
2013-12-04,70.72728152647362
2013-12-05,70.79404968089565
2013-12-06,70.55145016009975
2013-12-07,59.86713874596542
2013-12-08,59.83626185391853
2013-12-09,70.28194902876356
2013-12-10,70.4266315992463
2013-12-11,70.49143385224025
2013-12-12,70.53453123882034
2013-12-13,70.27162006612468
2013-12-14,59.59342112690504
2013-12-15,59.54865528119159
2013-12-16,69.96121553674281
2013-12-17,70.09996914779654
2013-12-18,70.16346369097826
2013-12-19,70.20976217985647
2013-12-20,69.95508415034448
2013-12-21,59.312379522269374
2013-12-22,59.28325085149232
2013-12-23,69.69152701089254
2013-12-24,69.85157728522918
2013-12-25,69.9386537132716
2013-12-26,70.00998968777667
2013-12-27,69.78169071963435
2013-12-28,59.18834339779093
2013-12-29,59.184136602478844
2013-12-30,69.5925484297805
2013-12-31,69.7731853560452
2014-01-01,69.87806211253073
2014-01-02,69.9637282381758
2014-01-03,69.7464613181627
2014-01-04,59.18284878924203
2014-01-05,59.18033147714198
2014-01-06,69.56268756014344
2014-01-07,69.73538188595346
2014-01-08,69.82805738491514
2014-01-09,69.89743034570962
2014-01-10,69.66081748912708
2014-01-11,59.09761083440168
2014-01-12,59.06945284874476
2014-01-13,69.40119307832693
2014-01-14,69.54472865153797
2014-01-15,69.60798146989556
2014-01-16,69.64830951213284
2014-01-17,69.38440974559282
2014-01-18,58.81862170456966
2014-01-19,58.76696233751512
2014-01-20,69.05525456299317
2014-01-21,69.18146570742205
2014-01-22,69.23147178695567
2014-01-23,69.26276177930052
2014-01-24,68.99478767780026
2014-01-25,58.452061515789275
2014-01-26,58.404305010781464
2014-01-27,68.67747544379985
2014-01-28,68.81463121848068
2014-01-29,68.87880263285514
2014-01-30,68.92678123664503
2014-01-31,68.67799813181982
2014-02-01,58.17838426979539
2014-02-02,58.15088923104971
2014-02-03,68.42112522116851
2014-02-04,68.57677856965037
2014-02-05,68.65789057843448
2014-02-06,68.72050527840442
2014-02-07,68.48413382612311
2014-02-08,58.016321859948214
2014-02-09,57.993762714644554
2014-02-10,68.24225115209647
2014-02-11,68.39462913521398
2014-02-12,68.46874949134218
2014-02-13,68.5207270790202
2014-02-14,68.27102022961147
2014-02-15,57.8096252421471
2014-02-16,57.76798857010925
2014-02-17,67.97294671980343
2014-02-18,68.10318347524847
2014-02-19,68.15514236683961
2014-02-20,68.1856261405756
2014-02-21,67.91653074327304
2014-02-22,57.46059712825125
2014-02-23,57.40434134398075
2014-02-24,67.57567732224871
2014-02-25,67.69888631370132
2014-02-26,67.74877038792225
2014-02-27,67.78237520909798
2014-02-28,67.52244318891648
2014-03-01,57.10368497949756
2014-03-02,57.066977762110504
2014-03-03,67.24039924073436
2014-03-04,67.39273890859091
2014-03-05,67.47621010090128
2014-03-06,67.54709402648216
2014-03-07,67.32799662702706
2014-03-08,56.974615438115535
2014-03-09,56.98146368133338
2014-03-10,67.17604682251776
2014-03-11,67.37094193113526
2014-03-12,67.49537613946855
2014-03-13,67.60457612547981
2014-03-14,67.42089376457955
2014-03-15,57.121020397257034
2014-03-16,57.15346619281381
2014-03-17,67.34558078029266
2014-03-18,67.55419423227792
2014-03-19,67.68633514605436
2014-03-20,67.79703619341656
2014-03-21,67.6093601293268
2014-03-22,57.32198198586058
2014-03-23,57.33862362061428
2014-03-24,67.48759518133156
2014-03-25,67.67097003747412
2014-03-26,67.77469869313947
2014-03-27,67.85461070140035
2014-03-28,67.63536731853507
2014-03-29,57.33833306119454
2014-03-30,57.323171505090606
2014-03-31,67.41959755911671
2014-04-01,67.57507658800291
2014-04-02,67.65461253674468
2014-04-03,67.71471427416677
2014-04-04,67.48133180337257
2014-04-05,57.19797219969915
2014-04-06,57.179697356419574
2014-04-07,67.25681370876467
2014-04-08,67.42112144515889
2014-04-09,67.51568887644828
2014-04-10,67.59658391597291
2014-04-11,67.38987948632331
2014-04-12,57.15999380241062
2014-04-13,57.176350242704764
2014-04-14,67.26874657083398
2014-04-15,67.4721890147992
2014-04-16,67.60696702792846
2014-04-17,67.72794783333565
2014-04-18,67.5607270960535
2014-04-19,57.39015836968113
2014-04-20,57.439914010547476
2014-04-21,67.53925111771363
2014-04-22,67.76643556989922
2014-04-23,67.91939763718936
2014-04-24,68.0523527289042
2014-04-25,67.8911365403043
2014-04-26,57.74185155291245
2014-04-27,57.78353100774693
2014-04-28,67.84598491404184
2014-04-29,68.0517872711779
2014-04-30,68.1777640762873
2014-05-01,68.27868021800126
2014-05-02,68.08177954377562
2014-05-03,57.91546346999362
2014-05-04,57.91525254709315
2014-05-05,67.9123959231231
2014-05-06,68.07440055969789
2014-05-07,68.15761418475842
2014-05-08,68.21773633664331
2014-05-09,67.98360646616952
2014-05-10,57.80585730409483
2014-05-11,57.77639934025494
2014-05-12,67.72751219251366
2014-05-13,67.87093099735964
2014-05-14,67.94182353938417
2014-05-15,67.99592134130775
2014-05-16,67.76263500369919
2014-05-17,57.61365919704563
2014-05-18,57.59623581432159
2014-05-19,67.54247343334266
2014-05-20,67.70702834565817
2014-05-21,67.80279132431811
2014-05-22,67.88444630861842
2014-05-23,67.68099699799681
2014-05-24,57.58429912809199
2014-05-25,57.596349921349656
2014-05-26,67.5485689407646
2014-05-27,67.73809197419942
2014-05-28,67.85545787879771
2014-05-29,67.95437424428383
2014-05-30,67.76370681858351
2014-05-31,57.69587987944606
2014-06-01,57.70840239448682
2014-06-02,67.63280696622239
2014-06-03,67.80953787446086
2014-06-04,67.90789226986603
2014-06-05,67.98173972001902
2014-06-06,67.76099623036761
2014-06-07,57.6798081515623
2014-06-08,57.6525042939554
2014-06-09,67.51187521516717
2014-06-10,67.64262742334704
2014-06-11,67.69382931648715
2014-06-12,67.72033507532839
2014-06-13,67.45377399589617
2014-06-14,57.35044839456984
2014-06-15,57.28192063546183
2014-06-16,67.08234077188264
2014-06-17,67.18046802604523
2014-06-18,67.2049035391544
2014-06-19,67.21100431234844
2014-06-20,66.93145446262866
2014-06-21,56.843844072899834
2014-06-22,56.77613521161941
2014-06-23,66.56278063709613
2014-06-24,66.67534503450567
2014-06-25,66.72083384075822
2014-06-26,66.75390713891981
2014-06-27,66.50711809150272
2014-06-28,56.47815321227779
2014-06-29,56.45042859575552
2014-06-30,66.25774489404735
2014-07-01,66.41353667747539
2014-07-02,66.50259605321045
2014-07-03,66.57838168452565
2014-07-04,66.37298927208711
2014-07-05,56.404009236964484
2014-07-06,56.41047557229267
2014-07-07,66.22577192531377
2014-07-08,66.4055044279781
2014-07-09,66.51288413583387
2014-07-10,66.6008928567398
2014-07-11,66.40201730116713
2014-07-12,56.454649009542884
2014-07-13,56.454579100541466
2014-07-14,66.235845866751
2014-07-15,66.39720542148301
2014-07-16,66.48141998226795
2014-07-17,66.54203151139482
2014-07-18,66.31288513415224
2014-07-19,56.35399582185895
2014-07-20,56.318786706208805
2014-07-21,66.04257942013979
2014-07-22,66.16765185593792
2014-07-23,66.21669793371002
2014-07-24,66.24398364983713
2014-07-25,65.98471131493756
2014-07-26,56.02030596910529
2014-07-27,55.96162414252751
2014-07-28,65.64481917614621
2014-07-29,65.75500535841734
2014-07-30,65.79418293988576
2014-07-31,65.81657855404137
2014-08-01,65.5579257959638
2014-08-02,55.62014519902337
2014-08-03,55.57076658875455
2014-08-04,65.2459147867681
2014-08-05,65.37260723112509
2014-08-06,65.43144038502956
2014-08-07,65.47591532624224
2014-08-08,65.24170369322479
2014-08-09,55.35068443207478
2014-08-10,55.32680761336498
2014-08-11,65.00592840137874
2014-08-12,65.15674415900016
2014-08-13,65.23851442179667
2014-08-14,65.30414823684126
2014-08-15,65.08949891740355
2014-08-16,55.23669551949336
2014-08-17,55.22665092087122
2014-08-18,64.8954496726708
2014-08-19,65.05390986756431
2014-08-20,65.1405902889949
2014-08-21,65.20840207352033
2014-08-22,64.99396475469368
2014-08-23,55.160163710749025
2014-08-24,55.145502051462536
2014-08-25,64.78675009208733
2014-08-26,64.93712271435042
2014-08-27,65.01483587304261
2014-08-28,65.0730183864862
2014-08-29,64.84917729148553
2014-08-30,55.02693073686767
2014-08-31,55.002422617177935
2014-09-01,64.61296318973453
2014-09-02,64.75383420624368
2014-09-03,64.8226776022865
2014-09-04,64.8725041568724
2014-09-05,64.64133487177212
2014-09-06,54.83307555691079
2014-09-07,54.801226563469484
2014-09-08,64.38325557471528
2014-09-09,64.51605014116477
2014-09-10,64.57642438836922
2014-09-11,64.6170217365212
2014-09-12,64.37619504466655
2014-09-13,54.57798180339154
2014-09-14,54.533329972657775
2014-09-15,64.07993086442413
2014-09-16,64.19632237393988
2014-09-17,64.23878054438508
2014-09-18,64.25989436302345
2014-09-19,63.99872682735091
2014-09-20,54.19982925583702
2014-09-21,54.13218377253356
2014-09-22,63.63420620987934
2014-09-23,63.72648651625607
2014-09-24,63.7453169664698
2014-09-25,63.74370611922494
2014-09-26,63.461854665080786
2014-09-27,53.66514290705388
2014-09-28,53.5809890787513
2014-09-29,63.04873587639614
2014-09-30,63.131021268180284
2014-10-01,63.14420479638349
2014-10-02,63.141601925875506
2014-10-03,62.864324897277385
2014-10-04,53.09819643579276
2014-10-05,53.02874326294912
2014-10-06,62.49570245194475
2014-10-07,62.60303828526267
2014-10-08,62.64654969293817
2014-10-09,62.67912817392054
2014-10-10,62.44203365082602
2014-10-11,52.740705347430236
2014-10-12,52.71812437652989
2014-10-13,62.21368865827495
2014-10-14,62.37189975161713
2014-10-15,62.46743823042771
2014-10-16,62.55224928833293
2014-10-17,62.36731978299388
2014-10-18,52.73734966252636
2014-10-19,52.762705493605345
2014-10-20,62.28239838131358
2014-10-21,62.48144663797972
2014-10-22,62.6136846194016
2014-10-23,62.73045807582814
2014-10-24,62.57294455440647
2014-10-25,52.98562436940989
2014-10-26,53.02702200011703
2014-10-27,62.53649854362592
2014-10-28,62.74027401140037
2014-10-29,62.87221459006113
2014-10-30,62.98390320624803
2014-10-31,62.81753148190621
2014-11-01,53.23809921409106
2014-11-02,53.26313389693488
2014-11-03,62.7330079639998
2014-11-04,62.91560680668303
2014-11-05,63.02534527846006
2014-11-06,63.114390010654574
2014-11-07,62.92616524801458
2014-11-08,53.346227491324015
2014-11-09,53.3511732304799
2014-11-10,62.782214466483715
2014-11-11,62.94850263495532
2014-11-12,63.04464943923033
2014-11-13,63.12290300917965
2014-11-14,62.92733420725752
2014-11-15,53.36335624090675
2014-11-16,53.36605116562407
2014-11-17,62.776756192552995
2014-11-18,62.94506884317487
2014-11-19,63.0451580475556
2014-11-20,63.128704301223614
2014-11-21,62.93983624566996
2014-11-22,53.40326422824367
2014-11-23,53.41225039985533
2014-11-24,62.80794967883908
2014-11-25,62.980108330349125
2014-11-26,63.08243406262985
2014-11-27,63.16609139555198
2014-11-28,62.97543638819317
2014-11-29,53.45470975565323
2014-11-30,53.455850395052316
2014-12-01,62.82031083392571
2014-12-02,62.978437206179606
2014-12-03,63.06414343421587
2014-12-04,63.12873247582742
2014-12-05,62.9174584251974
2014-12-06,53.39470950290203
2014-12-07,53.37185247946771
2014-12-08,62.69123519157509
2014-12-09,62.824232135416345
2014-12-10,62.88546770678063
2014-12-11,62.92673932905243
2014-12-12,62.69444496970675
2014-12-13,53.17319924406262
2014-12-14,53.13391196772134
2014-12-15,62.41971026702886
2014-12-16,62.542655692657874
2014-12-17,62.597784289434124
2014-12-18,62.63693264264151
2014-12-19,62.40709355916042
2014-12-20,52.91243304818541
2014-12-21,52.88282894973451
2014-12-22,62.161467195799645
2014-12-23,62.300255185053246
2014-12-24,62.37396155423271
2014-12-25,62.433758878634116
2014-12-26,62.22657836895039
2014-12-27,52.77549962846987
2014-12-28,52.7689744601562
2014-12-29,62.04984782814841
2014-12-30,62.20948333994905
2014-12-31,62.30227209188619
2015-01-01,62.378689846046676
2015-01-02,62.18570193208242
2015-01-03,52.76547573640208
2015-01-04,52.76549033649377
2015-01-05,62.02870827904607
2015-01-06,62.18640350123307
2015-01-07,62.27328281894537
2015-01-08,62.33983187513737
2015-01-09,62.13379909700458
2015-01-10,52.71716127910839
2015-01-11,52.69730256395909
2015-01-12,61.91805080625609
2015-01-13,62.05118925711831
2015-01-14,62.11242890360353
2015-01-15,62.15281773287133
2015-01-16,61.92133666808679
2015-01-17,52.50005727598391
2015-01-18,52.45658575727738
2015-01-19,61.63569473115337
2015-01-20,61.74951966902164
2015-01-21,61.79464200716438
2015-01-22,61.822361176179726
2015-01-23,61.58246101056035
2015-01-24,52.17652496649866
2015-01-25,52.13186626775491
2015-01-26,61.29351157805374
2015-01-27,61.413106370851416
2015-01-28,61.46738882952039
2015-01-29,61.50714224825607
2015-01-30,61.28220429262215
2015-01-31,51.912915170168766
2015-02-01,51.88576012212375
2015-02-02,61.045463104111285
2015-02-03,61.182621657821635
2015-02-04,61.25384283789421
2015-02-05,61.30918168163404
2015-02-06,61.09844921298674
2015-02-07,51.760749299605365
2015-02-08,51.742036454210144
